YM,permno,y_pred
2019-01,10026,0.0069516047999999995
2019-01,10104,0.006984084359999999
2019-01,10107,0.00691050045
2019-01,10138,0.00692256228
2019-01,10145,0.006959222669999999
2019-01,10180,-0.00408638917
2019-01,10182,0.007081441540000001
2019-01,10220,0.006964007749999999
2019-01,10302,0.00705844192
2019-01,10318,0.0069629743899999996
2019-01,10363,0.0041978024699999995
2019-01,10375,0.006890090159999999
2019-01,10382,0.00675336811
2019-01,10395,0.0070467544600000005
2019-01,10397,0.007011174050000001
2019-01,10421,0.006998977390000001
2019-01,10501,0.00681211125
2019-01,10516,0.006975321209999999
2019-01,10530,0.006954842409999999
2019-01,10606,0.00699981722
2019-01,10649,0.00630576167
2019-01,10656,-0.00862274515
2019-01,10693,0.00696443768
2019-01,10696,0.00691732293
2019-01,10777,0.006999588870000001
2019-01,10812,0.00706078922
2019-01,10866,0.00693976273
2019-01,10874,0.007016074549999999
2019-01,10886,0.0048877257100000005
2019-01,10890,0.002554071297
2019-01,10909,0.00697249806
2019-01,10932,0.00703502533
2019-01,10933,0.00701222484
2019-01,10966,0.0057511003700000006
2019-01,11043,0.0068432397800000004
2019-01,11144,0.00697702132
2019-01,11174,0.00702529239
2019-01,11203,0.00696611478
2019-01,11208,0.0070787129899999995
2019-01,11267,0.006475030019999999
2019-01,11308,0.006950978700000001
2019-01,11343,0.00698120375
2019-01,11369,0.00681510447
2019-01,11370,0.00702404755
2019-01,11397,0.00685773728
2019-01,11404,0.00695963487
2019-01,11481,0.00604598938
2019-01,11499,0.00702469047
2019-01,11533,0.00702670487
2019-01,11547,0.0070043104999999994
2019-01,11552,0.007077030159999999
2019-01,11600,0.00704509582
2019-01,11618,0.00699099257
2019-01,11628,0.006767882009999999
2019-01,11638,0.00406641393
2019-01,11664,0.00698930215
2019-01,11674,0.00702956842
2019-01,11691,0.00700240368
2019-01,11701,0.00704240764
2019-01,11707,0.007022118949999999
2019-01,11731,0.00692729393
2019-01,11762,0.006969163490000001
2019-01,11786,0.00697077705
2019-01,11809,0.00704526491
2019-01,11844,0.006844911520000001
2019-01,11850,0.00550436894
2019-01,11884,0.00699496521
2019-01,11891,0.00692202784
2019-01,11896,0.00704538219
2019-01,11955,0.00702107988
2019-01,11995,0.007032142789999999
2019-01,12009,0.006791627560000001
2019-01,12036,0.006983581599999999
2019-01,12049,0.0058337975
2019-01,12052,0.0069523423899999996
2019-01,12060,0.006478567319999999
2019-01,12062,0.0069972277799999994
2019-01,12068,0.00703541865
2019-01,12073,0.007020970079999999
2019-01,12209,0.006085667110000001
2019-01,12211,0.006898630229999999
2019-01,12226,0.00695597007
2019-01,12266,0.00391105653
2019-01,12307,-0.021339635890000003
2019-01,12308,0.00693093221
2019-01,12340,0.00701457179
2019-01,12360,0.00664883856
2019-01,12363,0.007076692849999999
2019-01,12366,0.007018376970000001
2019-01,12369,0.0069529145
2019-01,12373,0.00693370735
2019-01,12384,-0.0103014808
2019-01,12400,0.0069488634499999995
2019-01,12402,0.00594532451
2019-01,12413,0.006554746953
2019-01,12431,0.00702788179
2019-01,12437,0.00699958918
2019-01,12448,0.00676565114
2019-01,12449,0.006950182520000001
2019-01,12473,0.0064650288399999995
2019-01,12476,0.007015089270000001
2019-01,12490,0.006942865860000001
2019-01,12570,0.00694293852
2019-01,12579,-0.02700481607
2019-01,12583,0.00692864087
2019-01,12588,0.00030919682999999985
2019-01,12591,0.006915041870000001
2019-01,12622,0.007005699629999999
2019-01,12623,0.0070524218900000005
2019-01,12629,-0.0004909443000000001
2019-01,12641,0.0068146214
2019-01,12650,0.006942256370000001
2019-01,12660,0.00353242764
2019-01,12758,0.00694188324
2019-01,12781,0.0069648513799999996
2019-01,12796,0.006988748289999999
2019-01,12840,-0.026179614969999997
2019-01,12872,0.0068215275399999995
2019-01,12880,0.00697679036
2019-01,12905,0.00653111011
2019-01,12906,-0.00852754049
2019-01,12914,0.00679001087
2019-01,12919,0.00699583132
2019-01,12927,0.0069116514200000005
2019-01,12960,0.005669009599999999
2019-01,13019,0.005735831780000001
2019-01,13035,0.00702111971
2019-01,13046,0.006988594669999999
2019-01,13084,0.005719091874
2019-01,13085,0.00681757781
2019-01,13105,0.00697840425
2019-01,13107,-0.012041474479999998
2019-01,13108,0.005871300459999999
2019-01,13113,-0.03817002277
2019-01,13116,-0.00039264124999999987
2019-01,13124,-0.01761353682
2019-01,13139,-0.047243422369999996
2019-01,13141,-0.0011670269599999995
2019-01,13168,0.00699398463
2019-01,13169,0.00698528474
2019-01,13181,0.0070532167800000005
2019-01,13188,0.0070231297
2019-01,13210,0.00700767937
2019-01,13244,-0.003667603489
2019-01,13253,0.0016928264164
2019-01,13267,-0.006867415577600002
2019-01,13278,0.006950299209999999
2019-01,13284,0.007018125909999999
2019-01,13303,0.0007611868099999999
2019-01,13305,0.00701107101
2019-01,13314,0.00699763013
2019-01,13318,0.00696886505
2019-01,13323,0.00299479406
2019-01,13325,-0.0019273477999999997
2019-01,13330,-0.05170934987
2019-01,13337,-0.007428017320000001
2019-01,13343,0.006530837959999999
2019-01,13356,0.006679378320000001
2019-01,13375,0.00701969348
2019-01,13379,0.006981084980000001
2019-01,13399,0.00689818104
2019-01,13400,0.006951785349999999
2019-01,13407,0.00692107168
2019-01,13412,-0.002335509984
2019-01,13429,0.006049206097
2019-01,13447,0.006867066819999999
2019-01,13453,0.0004355654600000002
2019-01,13507,0.007027651009999999
2019-01,13508,0.007048296260000001
2019-01,13511,0.0070482056
2019-01,13543,0.007040599409999999
2019-01,13548,0.00703953051
2019-01,13559,0.004962121562999999
2019-01,13563,0.006973694229999999
2019-01,13577,0.00699159125
2019-01,13600,0.00692461718
2019-01,13604,0.00702483992
2019-01,13610,0.00700423386
2019-01,13621,0.0022830579979999997
2019-01,13622,0.007066115069999999
2019-01,13641,0.006638516439999999
2019-01,13643,0.00403805441
2019-01,13648,0.0033927403499999995
2019-01,13688,0.005479671537
2019-01,13704,0.007013182329999999
2019-01,13721,0.00695165308
2019-01,13730,0.00677321902
2019-01,13739,0.00696834778
2019-01,13757,0.0028716954850000003
2019-01,13766,0.007018880030000001
2019-01,13788,0.006942866439999999
2019-01,13794,0.0067853889599999995
2019-01,13856,0.00694114595
2019-01,13860,0.005931843281299999
2019-01,13869,0.00507758056
2019-01,13877,0.006743390799999999
2019-01,13901,0.00692256007
2019-01,13903,0.0069812341799999995
2019-01,13904,0.007010229
2019-01,13908,0.0069961877899999995
2019-01,13911,0.0069669169900000005
2019-01,13914,0.00704863062
2019-01,13919,0.006729286619999999
2019-01,13928,0.00650484677
2019-01,13936,0.006931205
2019-01,13940,0.00545206937
2019-01,13947,0.006303039389999999
2019-01,13949,0.006992975030000001
2019-01,13956,-0.019462045429999998
2019-01,13957,0.007040182339999999
2019-01,13959,0.0067670145537
2019-01,13963,0.006974161380000001
2019-01,13969,0.00697987183
2019-01,13983,0.00694233153
2019-01,13993,0.00333250959
2019-01,14008,0.0070271817
2019-01,14030,0.006026592344000001
2019-01,14040,0.00691018176
2019-01,14072,0.0014309279199999998
2019-01,14076,0.00696512331
2019-01,14097,0.006931655610000001
2019-01,14099,-0.005888558399999999
2019-01,14102,0.006953417760000001
2019-01,14145,0.00635238948
2019-01,14159,0.006789310380000001
2019-01,14168,0.00285621335
2019-01,14169,0.006764631439999999
2019-01,14179,0.0005517944400000002
2019-01,14182,0.00676786346
2019-01,14185,0.007056807229999999
2019-01,14221,0.006606518949999999
2019-01,14229,0.007018486909999999
2019-01,14239,0.007008858010000001
2019-01,14244,0.0068028926500000005
2019-01,14247,0.005856918679999999
2019-01,14262,-0.021001175494
2019-01,14273,0.006978853540000001
2019-01,14274,0.006975955389999999
2019-01,14276,-0.0028046555170000006
2019-01,14295,0.00691709983
2019-01,14296,0.0065720803300000005
2019-01,14316,0.00023222739540000036
2019-01,14325,0.0018483125160000003
2019-01,14328,0.004686731769999999
2019-01,14329,0.00703237799
2019-01,14338,0.006927484909999999
2019-01,14339,0.005744272444
2019-01,14355,0.0066066726749999995
2019-01,14359,0.00614903547
2019-01,14378,0.00687679164
2019-01,14392,-0.017180819490000002
2019-01,14406,0.00699579065
2019-01,14414,0.00699469333
2019-01,14421,-0.029136792570000004
2019-01,14433,0.005965979620000001
2019-01,14434,0.00702633713
2019-01,14440,0.0034348461499999995
2019-01,14459,0.00655481894
2019-01,14464,0.00689963538
2019-01,14479,0.00654195684
2019-01,14490,0.007013531370000001
2019-01,14498,0.006886199009999999
2019-01,14502,0.004274465514
2019-01,14503,0.00695791335
2019-01,14521,0.00697039145
2019-01,14523,-0.01418187425
2019-01,14531,-0.0030862212600000004
2019-01,14541,0.00641188271
2019-01,14542,0.006907262240000001
2019-01,14543,0.006977590420000001
2019-01,14544,0.006802998939999999
2019-01,14545,-0.017267732430000002
2019-01,14558,0.006961537579999999
2019-01,14567,0.0069728519
2019-01,14574,0.00705778115
2019-01,14579,0.00701694853
2019-01,14580,0.00590671821
2019-01,14593,0.00697954733
2019-01,14601,0.006792566929999999
2019-01,14602,0.0069755300200000005
2019-01,14603,0.006918185789999999
2019-01,14608,0.006881734669999999
2019-01,14609,0.006992911270000001
2019-01,14634,0.00372897758
2019-01,14641,0.00703441717
2019-01,14677,0.00700178249
2019-01,14682,0.00186924997
2019-01,14684,0.002631349064
2019-01,14686,0.006292023900000001
2019-01,14688,0.00683134723
2019-01,14693,0.0017304296799999998
2019-01,14694,0.004968571059999999
2019-01,14696,0.00701791311
2019-01,14702,0.00702371724
2019-01,14716,0.00347311367
2019-01,14719,-0.01402854457
2019-01,14750,0.00691930686
2019-01,14751,0.007010461309999999
2019-01,14773,0.006639826369999999
2019-01,14776,0.00708294486
2019-01,14781,0.00696932114
2019-01,14782,0.00645981139
2019-01,14795,0.00704306904
2019-01,14797,0.0010932430999999999
2019-01,14803,0.00694774058
2019-01,14812,0.0070400841500000005
2019-01,14813,-0.02333769587
2019-01,14816,0.006930584619999999
2019-01,14823,-0.0139996279
2019-01,14828,0.005897060480000001
2019-01,14830,0.00583308617
2019-01,14831,0.00693675401
2019-01,14872,0.006941699189999999
2019-01,14882,0.005518760506999999
2019-01,14884,0.0068092460100000005
2019-01,14889,0.00706446597
2019-01,14890,0.00699178471
2019-01,14915,0.006702757579999999
2019-01,14926,0.00701018343
2019-01,14934,-0.021420800020000002
2019-01,14939,0.007001616069999999
2019-01,14941,0.007004982549999999
2019-01,14945,-0.013695935580000002
2019-01,14951,0.0069961754299999995
2019-01,14953,0.00651163126
2019-01,14954,0.006442992569999998
2019-01,14960,0.007044158159999999
2019-01,14982,-0.016943311000000003
2019-01,14983,0.0068570696200000005
2019-01,14984,0.00700803559
2019-01,15014,0.007056133000000001
2019-01,15016,-0.024801000990000002
2019-01,15017,-0.0006050440699999998
2019-01,15028,0.0006315831894999997
2019-01,15029,-0.01600978401
2019-01,15065,0.006568229933
2019-01,15067,0.00702167098
2019-01,15068,0.00247109472
2019-01,15069,0.0037744216
2019-01,15071,0.006976587469999999
2019-01,15092,0.00561233725
2019-01,15108,0.00702584911
2019-01,15110,0.007066404010000001
2019-01,15117,0.00693462494
2019-01,15167,0.00686126648
2019-01,15168,0.0070338729
2019-01,15183,0.0053853244
2019-01,15202,0.00698457247
2019-01,15222,-0.004171929503000001
2019-01,15242,0.005858968952999999
2019-01,15264,0.005682375199999999
2019-01,15291,0.00696859088
2019-01,15293,0.006490105116
