YM,permno,y_pred
2019-01,10026,0.008905920719999998
2019-01,10104,0.004801659969999999
2019-01,10107,0.00981186456
2019-01,10138,0.009094487439999998
2019-01,10145,0.00824456958
2019-01,10180,0.00629776862
2019-01,10182,0.0069887492
2019-01,10220,0.00720820349
2019-01,10302,0.00733646159
2019-01,10318,0.010804953200000002
2019-01,10363,0.01839127355
2019-01,10375,0.00676208479
2019-01,10382,0.006254414330000001
2019-01,10395,0.0130777479
2019-01,10397,0.00592054566
2019-01,10421,0.0047978405049999995
2019-01,10501,0.0009981149800000002
2019-01,10516,0.009773089740000001
2019-01,10530,0.01295431502
2019-01,10606,0.0087709024
2019-01,10649,0.00279902931
2019-01,10656,-0.00229895086
2019-01,10693,0.00960296256
2019-01,10696,0.0035025916699999993
2019-01,10777,0.0038011804570000003
2019-01,10812,0.00926485437
2019-01,10866,0.0123326396
2019-01,10874,0.011716884799999999
2019-01,10886,-0.012577683433
2019-01,10890,-0.007444764664000002
2019-01,10909,0.00609901798
2019-01,10932,0.006333441179999999
2019-01,10933,0.012865988450000001
2019-01,10966,0.0014656404299999998
2019-01,11043,0.010832552050000001
2019-01,11144,0.0114652719
2019-01,11174,0.011015979790000002
2019-01,11203,0.01199940775
2019-01,11208,0.007641823670000001
2019-01,11267,0.012334529019999999
2019-01,11308,0.011555617750000002
2019-01,11343,0.00793460664
2019-01,11369,0.005505614702
2019-01,11370,0.008643745960000001
2019-01,11397,0.00862728292
2019-01,11404,0.01066517767
2019-01,11481,0.006647078119999999
2019-01,11499,0.0141204269
2019-01,11533,0.00950140284
2019-01,11547,0.007380186280000001
2019-01,11552,0.015005403140000002
2019-01,11600,0.005035478294
2019-01,11618,0.00615450041
2019-01,11628,0.0056049361615000005
2019-01,11638,0.00122559773
2019-01,11664,0.007525219116999998
2019-01,11674,0.010797907040000002
2019-01,11691,0.0080659563
2019-01,11701,0.00850846316
2019-01,11707,0.0126519925
2019-01,11731,0.00606689437
2019-01,11762,0.00748580358
2019-01,11786,-0.0035523477069999997
2019-01,11809,0.0109269247
2019-01,11844,0.00863970188
2019-01,11850,0.0071032414799999995
2019-01,11884,0.013782002100000001
2019-01,11891,0.0050608464
2019-01,11896,0.01066980579
2019-01,11955,0.010616543289999999
2019-01,11995,0.01226899735
2019-01,12009,0.01011502221
2019-01,12036,0.00919190873
2019-01,12049,0.00518767029
2019-01,12052,0.00747036036
2019-01,12060,0.005270417429999999
2019-01,12062,0.00840403444
2019-01,12068,0.00969023173
2019-01,12073,0.00476768184
2019-01,12209,0.0031648983800000004
2019-01,12211,0.00920008863
2019-01,12226,0.00709996041
2019-01,12266,0.01087574959
2019-01,12307,-0.031668193299999994
2019-01,12308,0.00934933005
2019-01,12340,0.006443115890000001
2019-01,12360,0.0023764979000000003
2019-01,12363,0.0142527366
2019-01,12366,0.009469938649999999
2019-01,12369,0.005110092259999999
2019-01,12373,0.0030279251399999998
2019-01,12384,-0.02285650508
2019-01,12400,0.006160359876999999
2019-01,12402,0.013860960249999998
2019-01,12413,0.01407469255
2019-01,12431,0.00994393705
2019-01,12437,0.01021901979
2019-01,12448,0.00585248176
2019-01,12449,0.006242203122
2019-01,12473,0.0024335505300000005
2019-01,12476,0.0060231022799999995
2019-01,12490,0.005790914772
2019-01,12570,0.00864343646
2019-01,12579,-0.05459104969999999
2019-01,12583,0.018335446400000004
2019-01,12588,0.00424021609
2019-01,12591,0.005235567514999999
2019-01,12622,0.009473327039999998
2019-01,12623,0.0089810799
2019-01,12629,0.0076762099200000005
2019-01,12641,0.00331189551
2019-01,12650,0.00925893577
2019-01,12660,0.004341193429999999
2019-01,12758,0.01133838374
2019-01,12781,0.0115239908
2019-01,12796,0.00860293358
2019-01,12840,-0.046404450199999996
2019-01,12872,0.009248452195000001
2019-01,12880,0.01038554333
2019-01,12905,-0.004106451830000001
2019-01,12906,-0.0010318212649999998
2019-01,12914,0.01035896256
2019-01,12919,0.014745319399999998
2019-01,12927,0.00968992275
2019-01,12960,-0.0003270550679999996
2019-01,13019,0.008593719980000001
2019-01,13035,0.011828570209999998
2019-01,13046,0.01160878811
2019-01,13084,0.00585878995
2019-01,13085,-0.00219165536
2019-01,13105,0.011826719880000001
2019-01,13107,-0.01121220275
2019-01,13108,0.005145885199999999
2019-01,13113,-0.04243473242000001
2019-01,13116,-0.009659938330000001
2019-01,13124,-0.021462575569999996
2019-01,13139,-0.1016100835
2019-01,13141,-0.020030879180000002
2019-01,13168,0.0077793020249999996
2019-01,13169,0.007447100493
2019-01,13181,0.009965305490000001
2019-01,13188,0.010822795710000001
2019-01,13210,0.0030675633399999997
2019-01,13244,-0.009255478017
2019-01,13253,-0.021160991499999997
2019-01,13267,-0.01233358994
2019-01,13278,0.010488169230000002
2019-01,13284,0.00955310443
2019-01,13303,-0.008265391644
2019-01,13305,0.008389297289999998
2019-01,13314,0.007396337514000001
2019-01,13318,0.010861619200000002
2019-01,13323,0.00103156064
2019-01,13325,-0.0104253762
2019-01,13330,-0.12000339900000001
2019-01,13337,-0.0037694179199999995
2019-01,13343,0.005572130852
2019-01,13356,0.007269263829999999
2019-01,13375,0.014986489
2019-01,13379,0.0035590830100000006
2019-01,13399,0.009309349482
2019-01,13400,0.01137809055
2019-01,13407,0.0042467670470000005
2019-01,13412,-0.00584422485
2019-01,13429,0.008545138669999997
2019-01,13447,0.0017904952899999997
2019-01,13453,0.01737418395
2019-01,13507,0.01041921325
2019-01,13508,0.01321703575
2019-01,13511,0.0120836546
2019-01,13543,0.00672417792
2019-01,13548,0.008196075240000001
2019-01,13559,-0.0010713421239999994
2019-01,13563,0.002315630759999999
2019-01,13577,0.010684759819999999
2019-01,13600,0.004150808640000001
2019-01,13604,0.00867098333
2019-01,13610,0.005211445550000001
2019-01,13621,0.009644245600000002
2019-01,13622,0.00584682692
2019-01,13641,-0.00376213604
2019-01,13643,0.0147984055
2019-01,13648,-0.00850987816
2019-01,13688,0.013686297759999997
2019-01,13704,0.0077509343699999995
2019-01,13721,0.010027371920000002
2019-01,13730,0.005336475130000001
2019-01,13739,0.00916936972
2019-01,13757,0.004894869429999999
2019-01,13766,0.009408376829999999
2019-01,13788,0.0135490568
2019-01,13794,0.00990649736
2019-01,13856,0.011566106699999999
2019-01,13860,0.006021432749999999
2019-01,13869,0.004098418617
2019-01,13877,0.00053739511
2019-01,13901,0.00922366111
2019-01,13903,0.00953857074
2019-01,13904,0.009716758590000003
2019-01,13908,0.0102895611
2019-01,13911,0.00860486865
2019-01,13914,0.0072605412799999994
2019-01,13919,0.011862309090000002
2019-01,13928,-0.00017991928000000027
2019-01,13936,0.008834524949999999
2019-01,13940,0.013729784759999999
2019-01,13947,0.00120049763
2019-01,13949,0.0103839558
2019-01,13956,-0.02941209961
2019-01,13957,0.013639473599999999
2019-01,13959,0.011376869220000002
2019-01,13963,0.008171174120000003
2019-01,13969,0.010713467029999998
2019-01,13983,0.005844694119999999
2019-01,13993,0.00641896599
2019-01,14008,0.014122768800000001
2019-01,14030,0.00993348981
2019-01,14040,0.00869733103
2019-01,14072,0.00883402323
2019-01,14076,0.0099911293
2019-01,14097,0.011904330099999999
2019-01,14099,-0.010843859
2019-01,14102,0.007353562888000001
2019-01,14145,-0.002551679039
2019-01,14159,0.00888986265
2019-01,14168,0.004126330249999999
2019-01,14169,0.012171616020000001
2019-01,14179,-0.01451467007
2019-01,14182,0.00425445488
2019-01,14185,0.00968753924
2019-01,14221,0.00367182792
2019-01,14229,0.007468198270000001
2019-01,14239,0.00819527933
2019-01,14244,0.004747204759
2019-01,14247,-0.0003578069713
2019-01,14262,-0.027023027800000005
2019-01,14273,0.007492449520000001
2019-01,14274,0.009752591443999998
2019-01,14276,-0.00850237295
2019-01,14295,0.0022888519430000003
2019-01,14296,0.015721035850000002
2019-01,14316,0.01080048283
2019-01,14325,-0.012472132160000001
2019-01,14328,0.00620520797
2019-01,14329,0.01005158074
2019-01,14338,0.006019457989999999
2019-01,14339,0.006245074099999999
2019-01,14355,0.006568257590000001
2019-01,14359,0.0251174591
2019-01,14378,0.00518370062
2019-01,14392,-0.0325630508
2019-01,14406,0.01226058158
2019-01,14414,0.0047133423386
2019-01,14421,-0.054515865399999995
2019-01,14433,0.009589885029999998
2019-01,14434,0.00856059102
2019-01,14440,0.0131015352
2019-01,14459,0.00607514133
2019-01,14464,0.015203783599999998
2019-01,14479,0.007364947329999999
2019-01,14490,0.010466363289999999
2019-01,14498,0.010576110500000001
2019-01,14502,0.006321857660000001
2019-01,14503,0.00932162975
2019-01,14521,0.00911060683
2019-01,14523,-0.010357776392
2019-01,14531,0.0009003847699999998
2019-01,14541,0.009793688899999998
2019-01,14542,0.0035281141
2019-01,14543,0.009448421879999998
2019-01,14544,0.0047292136200000005
2019-01,14545,-0.0075861852399999995
2019-01,14558,0.0037475604800000007
2019-01,14567,0.0038569909
2019-01,14574,0.0107916337
2019-01,14579,0.005434494880000001
2019-01,14580,0.00830197665
2019-01,14593,0.00933230306
2019-01,14601,-0.00477671626
2019-01,14602,0.01118797307
2019-01,14603,0.01063866841
2019-01,14608,0.00746025273
2019-01,14609,0.005121953261499999
2019-01,14634,-0.00783879929
2019-01,14641,0.006805187659999999
2019-01,14677,0.00887948462
2019-01,14682,-0.008188415267999998
2019-01,14684,-0.003560949761
2019-01,14686,0.0026075799300000002
2019-01,14688,0.01421957743
2019-01,14693,0.0147193681
2019-01,14694,0.00568261343
2019-01,14696,0.0075982625199999985
2019-01,14702,0.004820831539999999
2019-01,14716,-0.011559119023
2019-01,14719,-0.01274843032
2019-01,14750,0.005613141146000001
2019-01,14751,0.0100970051
2019-01,14773,0.011303454000000001
2019-01,14776,0.0027569594649200003
2019-01,14781,0.010405956239999998
2019-01,14782,0.01067727496
2019-01,14795,0.0075190466600000005
2019-01,14797,0.0144521179
2019-01,14803,0.007246171000999999
2019-01,14812,0.00797108321
2019-01,14813,-0.058306308499999994
2019-01,14816,0.010163233430000002
2019-01,14823,9.596306000000076e-06
2019-01,14828,0.00899119555
2019-01,14830,0.004898034564
2019-01,14831,0.00978418115
2019-01,14872,0.01200848338
2019-01,14882,-0.00306301595
2019-01,14884,0.009884186190000002
2019-01,14889,0.0020875776
2019-01,14890,0.007448292641
2019-01,14915,0.005596570671999999
2019-01,14926,0.0114485049
2019-01,14934,-0.0428670892
2019-01,14939,0.003950713109999999
2019-01,14941,0.01299703198
2019-01,14945,-0.007863531430000001
2019-01,14951,0.00862504004
2019-01,14953,0.00640450442
2019-01,14954,0.0072572715699999995
2019-01,14960,0.0138497315
2019-01,14982,-0.017419148700000005
2019-01,14983,0.00821302492
2019-01,14984,0.00945894882
2019-01,15014,0.00857399234
2019-01,15016,-0.02015656618
2019-01,15017,-0.003727159041
2019-01,15028,0.00747362857
2019-01,15029,-0.04661102482
2019-01,15065,0.0248293277
2019-01,15067,0.0128363733
2019-01,15068,0.00579136748
2019-01,15069,-0.0095699445435
2019-01,15071,0.007968668396
2019-01,15092,0.0056852377999999995
2019-01,15108,0.004238131890000002
2019-01,15110,0.009399321080000002
2019-01,15117,0.008619787813000001
2019-01,15167,0.00838391266
2019-01,15168,0.01283019644
2019-01,15183,0.01332436506
2019-01,15202,0.0036174191000000002
2019-01,15222,0.010550602499999999
2019-01,15242,0.0044029159509999995
2019-01,15264,-0.0171441917
2019-01,15291,0.007359268749999999
2019-01,15293,0.006494599459999998
2019-01,15302,0.00752508972
2019-01,15315,0.01067902048
2019-01,15318,0.006454467104
2019-01,15371,0.00923189794
2019-01,15382,-0.01681672765
2019-01,15390,0.0073864304
2019-01,15391,0.005998073589999999
2019-01,15396,-0.019252465099999998
2019-01,15398,0.0021644143799999997
2019-01,15399,-0.01853253979
2019-01,15400,0.0091522092
2019-01,15408,0.00884784115
2019-01,15417,-0.00751849383
2019-01,15430,0.00759527395
2019-01,15431,-0.00508296412
2019-01,15440,0.009298854720000003
2019-01,15456,0.008015213680000001
2019-01,15478,0.004472008584
2019-01,15482,0.00899406197
2019-01,15488,0.0014443011800000002
2019-01,15527,-0.0006206735100000001
2019-01,15534,0.00847841918
