YM,permno,y_pred
2019-01,10026,0.008484582979999999
2019-01,10104,0.008065452992
2019-01,10107,0.010601809539999998
2019-01,10138,0.009942321450000001
2019-01,10145,0.008838855808
2019-01,10180,-0.0013249993226000004
2019-01,10182,0.009026687490000001
2019-01,10220,0.010460294999999998
2019-01,10302,0.00619343198
2019-01,10318,0.014226066400000001
2019-01,10363,0.005613587370000001
2019-01,10375,0.0017895141494000005
2019-01,10382,0.0079068553
2019-01,10395,0.013865883800000001
2019-01,10397,0.0030838687179999998
2019-01,10421,0.00303486985
2019-01,10501,-0.0012509693280000002
2019-01,10516,0.0109411329
2019-01,10530,0.0174093214
2019-01,10606,0.01007778775
2019-01,10649,0.008267330639999999
2019-01,10656,-0.012250016559999997
2019-01,10693,0.0115444777
2019-01,10696,-0.0006838380199999999
2019-01,10777,-0.0016522483799999998
2019-01,10812,0.0110364766
2019-01,10866,0.015906467100000002
2019-01,10874,0.012103678859999998
2019-01,10886,-0.01162273729
2019-01,10890,-0.00550765654
2019-01,10909,0.0018451363500000002
2019-01,10932,0.00023957114299999984
2019-01,10933,0.01496086664
2019-01,10966,-0.00921730513
2019-01,11043,0.01295425313
2019-01,11144,0.017026064940000002
2019-01,11174,0.01465411325
2019-01,11203,0.01432612752
2019-01,11208,0.0003069200500000001
2019-01,11267,0.01170750536
2019-01,11308,0.0130151338
2019-01,11343,0.00870481891
2019-01,11369,0.0067650107625
2019-01,11370,0.006634114500000001
2019-01,11397,0.0036836558499999997
2019-01,11404,0.0048858675
2019-01,11481,0.0010518533599999998
2019-01,11499,0.017896062649999996
2019-01,11533,0.00951631969
2019-01,11547,0.00485751917
2019-01,11552,0.0168340397
2019-01,11600,-0.0019331652800000001
2019-01,11618,0.006491510389999999
2019-01,11628,0.0011313500000000002
2019-01,11638,-0.0082866279
2019-01,11664,0.0024980779730000005
2019-01,11674,0.003298429650000001
2019-01,11691,0.004721005370000001
2019-01,11701,0.01011584032
2019-01,11707,0.01303544663
2019-01,11731,0.013487302900000001
2019-01,11762,0.00968542305
2019-01,11786,-0.011013574790000001
2019-01,11809,0.00906890049
2019-01,11844,0.008935927149999998
2019-01,11850,0.0036678928999999997
