,hyper_comb,l_rate,l1_pen,SR_Q1,SR_Q5,SR_LS,Mean_Q1,Mean_Q5,Mean_LS
0,0,0.01,0.001,0.3727812542288231,0.376057680680212,0.21003361088943837,0.0059117271341275835,0.00700153345758663,0.0010898063234590465
1,1,0.01,0.0005,0.30015036343971113,0.32178156680377445,-0.07113413827427648,0.0060534756271459125,0.0054681191075119755,-0.0005853565196339382
2,2,0.01,0.0001,0.03825212365807173,0.5598704687943229,0.5527251377695682,0.0009415508377257797,0.008385882134700706,0.007444331296974925
3,3,0.01,5e-05,0.013390830113692624,0.5737109828263711,0.6289193990694731,0.00032681633903100255,0.00847947245970766,0.008152656120676656
4,4,0.01,1e-05,0.06859603138593694,0.43246692701135653,0.6329071351718771,0.0015509432980955968,0.0073830897045445015,0.005832146406448905
5,5,0.005,0.001,0.14070303599998016,0.6668379866628539,0.5516867831896323,0.0029989817155496325,0.008955907644945135,0.0059569259293955025
6,6,0.005,0.0005,0.03810856427089249,0.6288180495790321,0.4784123903870804,0.0009561917673239092,0.008197059425280888,0.007240867657956977
7,7,0.005,0.0001,0.018121818864484284,0.6064003237629038,0.5273928757679742,0.00044618635453548317,0.008339363945280141,0.007893177590744658
8,8,0.005,5e-05,0.011883766068549744,0.4834242803364753,0.6437070450852186,0.00028843157127656665,0.007822381335039187,0.007533949763762619
9,9,0.005,1e-05,0.07107820516130638,0.4844161225730096,0.9089455833145924,0.0015343608592840144,0.008507483559733714,0.0069731227004497
10,10,0.001,0.001,-0.004454892309223036,0.647257096172799,0.5676940419466636,-0.00010743976239044136,0.008291460199015667,0.008398899961406109
11,11,0.001,0.0005,-0.015001984210644286,0.6572245527541282,0.598854109254421,-0.00036025456050835583,0.008506323640783528,0.008866578201291886
12,12,0.001,0.0001,0.04347707091085279,0.5525157519764846,0.6076299858914819,0.001060527799902229,0.00864580973290935,0.007585281933007121
13,13,0.001,5e-05,0.02635470134184533,0.525324383026584,0.742639637125787,0.0006100277293627737,0.008721550339104323,0.008111522609741552
14,14,0.001,1e-05,0.06336770044274061,0.4988970093956931,1.188717852337091,0.0012880256772226275,0.009305643522442487,0.00801761784521986
