,hyper_comb,l_rate,l1_pen,SR_Q1,SR_Q5,SR_LS,Mean_Q1,Mean_Q5,Mean_LS
0,0,0.01,0.001,0.266001310821978,0.3963489489173205,0.26629696418653,0.004880966398853477,0.0065889886735646976,0.0017080222747112204
1,1,0.01,0.0005,0.2456849057268563,0.39213256752012104,0.39986210393610266,0.004452302629764168,0.006938223511013513,0.0024859208812493447
2,2,0.01,0.0001,0.2589323026714009,0.3136516601533487,-0.102285451238077,0.005879262039649166,0.004548966241287439,-0.001330295798361725
3,3,0.01,5e-05,0.05743278055882567,0.5928694845904603,0.44629791078090864,0.0014038273434693208,0.008061980900416385,0.006658153556947068
4,4,0.01,1e-05,0.05892619706579445,0.3637419510165679,0.41916879053619976,0.0014058799731318419,0.005965821452686611,0.0045599414795547705
5,5,0.005,0.001,0.32426157269397476,0.3758481076830122,0.1062069900075509,0.005938482712328842,0.006722255086076103,0.0007837723737472574
6,6,0.005,0.0005,0.37623952908839564,0.27170225903428336,-0.31372469676672526,0.00768142152451123,0.0045632243789350095,-0.0031181971455762217
7,7,0.005,0.0001,0.10564415556345148,0.6165518547959258,0.35333761196688374,0.00252179747134703,0.007638304649993303,0.005116507178646273
8,8,0.005,5e-05,0.05540143509591112,0.6212442119179096,0.5071779147375951,0.0013589492758626167,0.008665109687384018,0.007306160411521402
9,9,0.005,1e-05,0.05980173835115052,0.42148806342681394,0.6167001952851522,0.0013835166255916388,0.007287435296952027,0.0059039186713603885
10,10,0.001,0.001,0.39739571612593577,0.2879420973173126,-0.18449296594890904,0.006762666507773924,0.0054241534829795575,-0.0013385130247943655
11,11,0.001,0.0005,0.2617401697041741,0.4615599425053986,0.41156097260525654,0.004789220351242331,0.007579464782990286,0.002790244431747956
12,12,0.001,0.0001,0.12725445530152918,0.5712989464783212,0.33441711322462614,0.003081199650760617,0.007829962375166692,0.004748762724406076
13,13,0.001,5e-05,0.03363093019901081,0.5570602665895813,0.5151895562234461,0.0008160045621703352,0.008110694416560562,0.007294689854390228
14,14,0.001,1e-05,0.08818999697411678,0.44248430234260716,0.8200299664977316,0.0019268843323147465,0.008233555414680434,0.006306671082365688
