YM,permno,y_pred
2019-01,10026,0.0128945704813729
2019-01,10104,0.0137041558893555
2019-01,10107,0.0164537300680911
2019-01,10138,0.0125475649790266
2019-01,10145,0.0137940249425923
2019-01,10180,0.0031996117187282
2019-01,10182,0.0094166294276132
2019-01,10220,0.0080775517877764
2019-01,10302,0.0095765163479727
2019-01,10318,0.0121347773457499
2019-01,10363,0.0099949914496323
2019-01,10375,0.0111033118411593
2019-01,10382,0.0039678700958685
2019-01,10395,0.0133214672923285
2019-01,10397,0.0080033141813982
2019-01,10421,0.0089930449766853
2019-01,10501,0.0042576394975042
2019-01,10516,0.0134021799938852
2019-01,10530,0.0118854128128863
2019-01,10606,0.0093565231646536
2019-01,10649,0.0098154950674254
2019-01,10656,0.0012066667952969
2019-01,10693,0.0149937968809181
2019-01,10696,0.0154765718009074
2019-01,10777,0.0107863668746034
2019-01,10812,0.0089694609499585
2019-01,10866,0.0099022733539499
2019-01,10874,0.0093366273207221
2019-01,10886,0.0011035671425027
2019-01,10890,0.0131554663021325
2019-01,10909,0.0111119572497261
2019-01,10932,0.0111794893464404
2019-01,10933,0.012306855496469
2019-01,10966,0.0072447880574448
2019-01,11043,0.0072987295396125
2019-01,11144,0.0058815525287528
2019-01,11174,0.0120200937458938
2019-01,11203,0.0131380343317037
2019-01,11208,0.0122286034887636
2019-01,11267,0.0111076954899375
2019-01,11308,0.0158245930009413
2019-01,11343,0.0091103864465737
2019-01,11369,0.0102797286399896
2019-01,11370,0.0111840362308451
2019-01,11397,0.0093204250510373
2019-01,11404,0.0136608057467794
2019-01,11481,0.0057020956107514
2019-01,11499,0.0112075766428331
2019-01,11533,0.0145976626896773
2019-01,11547,0.0126788464141179
2019-01,11552,0.010279837286631
2019-01,11600,0.0080585805544315
2019-01,11618,0.014142141190353
2019-01,11628,0.0081531666050604
2019-01,11638,0.0038927655516734
2019-01,11664,0.0147875265555545
2019-01,11674,0.014824209658948
2019-01,11691,0.0102932792151434
2019-01,11701,0.0069243926972309
2019-01,11707,0.0066141143698853
2019-01,11731,0.0115533756654947
2019-01,11762,0.0121622358065612
2019-01,11786,0.0106658003610388
2019-01,11809,0.0108856697074539
2019-01,11844,0.0081371902336268
2019-01,11850,0.0122248417726225
2019-01,11884,0.0140456292013457
2019-01,11891,0.0093732390059918
2019-01,11896,0.012644279607067
2019-01,11955,0.0152566400298959
2019-01,11995,0.0101280608006828
2019-01,12009,0.0043906514682734
2019-01,12036,0.0117178285828157
2019-01,12049,0.0080163287325881
2019-01,12052,0.0109980240281475
2019-01,12060,0.0083779020620256
2019-01,12062,0.0098824436741526
2019-01,12068,0.0104173001050378
2019-01,12073,0.0091327582796671
2019-01,12209,0.0020357559263373
2019-01,12211,0.0117097778975422
2019-01,12226,0.0064404979471323
2019-01,12266,0.0112409637455886
2019-01,12307,0.0059267401311308
2019-01,12308,0.0111816426738516
2019-01,12340,0.0075108331487645
2019-01,12360,0.0136081274787079
2019-01,12363,0.0081251807324047
2019-01,12366,0.0152933670572236
2019-01,12369,0.0119834596556535
2019-01,12373,0.0093774023160652
2019-01,12384,0.0044066788292856
2019-01,12400,0.0138373870708914
2019-01,12402,0.0112733852807248
2019-01,12413,0.011769409716707
2019-01,12431,0.0140811553937851
2019-01,12437,0.0072368761651812
2019-01,12448,0.0133839097383392
2019-01,12449,0.0127869716648697
2019-01,12473,0.0063722615247001
2019-01,12476,0.010411524493207
2019-01,12490,0.0115249133607838
2019-01,12570,0.0111519679445989
2019-01,12579,0.0010650087329775
2019-01,12583,0.0134128092261013
2019-01,12588,0.0041414924185748
2019-01,12591,0.0096073803859285
2019-01,12622,0.0172655144410451
2019-01,12623,0.0113705538932249
2019-01,12629,0.0040171255626507
2019-01,12641,0.0069461067228093
2019-01,12650,0.0116301718129126
2019-01,12660,0.0044295866410485
2019-01,12758,0.0130419384414492
2019-01,12781,0.0136418935992774
2019-01,12796,0.0143811891936201
2019-01,12840,0.0015657700864105
2019-01,12872,0.0128521243684814
2019-01,12880,0.0134201012399939
2019-01,12905,0.0069037999128204
2019-01,12906,0.0041444102181899
2019-01,12914,0.0137978980296652
2019-01,12919,0.0144760812549333
2019-01,12927,0.0074505283996472
2019-01,12960,0.0112620321590496
2019-01,13019,0.0114295239627825
2019-01,13035,0.0132724683386673
2019-01,13046,0.0158409991055163
2019-01,13084,0.0019331435708462
2019-01,13085,0.006429079597339
2019-01,13105,0.0078762893495817
2019-01,13107,0.0047606745963389
2019-01,13108,0.0069545736383802
2019-01,13113,0.0031971927062998
2019-01,13116,0.0056087353210375
2019-01,13124,0.0039842385688935
2019-01,13139,0.0025730525787798
2019-01,13141,0.0092681455905119
2019-01,13168,0.0158373947418566
2019-01,13169,0.0134671055564701
2019-01,13181,0.0136433818983149
2019-01,13188,0.0144105689547753
2019-01,13210,0.0134797375215569
2019-01,13244,0.0055431401444896
