YM,permno,y_pred
2019-01,10026,0.0110428782603976
2019-01,10104,0.0130821618297974
2019-01,10107,0.0111111222728913
2019-01,10138,0.0126239380676564
2019-01,10145,0.0130119621479463
2019-01,10180,0.0095760226463157
2019-01,10182,0.0152053741745925
2019-01,10220,0.0131448271156961
2019-01,10302,0.0107824672556851
2019-01,10318,0.0113652226879765
2019-01,10363,0.0098676599466863
2019-01,10375,0.0123407803953484
2019-01,10382,0.0122705982882029
2019-01,10395,0.010982283511478
2019-01,10397,0.0111387953389949
2019-01,10421,0.0107431083417843
2019-01,10501,0.0105322671201482
2019-01,10516,0.0108536360691902
2019-01,10530,0.0117135022373619
2019-01,10606,0.0112175359719539
2019-01,10649,0.01009939082106
2019-01,10656,-0.0044440930952429
2019-01,10693,0.0148272299819532
2019-01,10696,0.0136799654824879
2019-01,10777,0.0125877370542882
2019-01,10812,0.0111183012496608
2019-01,10866,0.014988670823478
2019-01,10874,0.0112442513602309
2019-01,10886,0.0025177366185705
2019-01,10890,0.0120902406143235
2019-01,10909,0.0117775619728281
2019-01,10932,0.0113616795564959
2019-01,10933,0.0111151767719111
2019-01,10966,0.0106804694656736
2019-01,11043,0.0125015201829034
2019-01,11144,0.0114418701508057
2019-01,11174,0.0147356036934506
2019-01,11203,0.0104638632375397
2019-01,11208,0.011099498635218
2019-01,11267,0.0182575920445714
2019-01,11308,0.011097186681984
2019-01,11343,0.0126276531501024
2019-01,11369,0.0107305838188672
2019-01,11370,0.0139348259152287
2019-01,11397,0.0112475542387737
2019-01,11404,0.0126894021355311
2019-01,11481,0.0101291796872772
2019-01,11499,0.0125555091535784
2019-01,11533,0.0132424597718698
2019-01,11547,0.0128782014745275
2019-01,11552,0.0116321322431087
2019-01,11600,0.0120464010813998
2019-01,11618,0.0146686259542978
2019-01,11628,0.0127439562487434
2019-01,11638,0.0113460994111942
2019-01,11664,0.0135542170177318
2019-01,11674,0.0124355136354914
2019-01,11691,0.0107234294055476
2019-01,11701,0.015272884455078
2019-01,11707,0.0118597902485798
2019-01,11731,0.0104167322025515
2019-01,11762,0.0111468282786583
2019-01,11786,0.0112241665829049
2019-01,11809,0.0114670027968927
2019-01,11844,0.0127792215004875
2019-01,11850,0.0110408215696761
2019-01,11884,0.0133931124995253
2019-01,11891,0.0169502233849588
2019-01,11896,0.0111037704228086
2019-01,11955,0.01121796287067
2019-01,11995,0.0110260104616984
2019-01,12009,0.0113004627600862
2019-01,12036,0.012667325163755
2019-01,12049,0.0119208024249507
2019-01,12052,0.0129301373761411
2019-01,12060,0.0105812421895646
2019-01,12062,0.0154524759499145
2019-01,12068,0.0126439867775686
2019-01,12073,0.0110738723520456
2019-01,12209,0.0082288572334105
