YM,permno,y_pred
2019-01,10026,0.00789237038
2019-01,10104,0.007285761939999999
2019-01,10107,0.01027836794
2019-01,10138,0.009096931219999998
2019-01,10145,0.00864749077
2019-01,10180,0.005666974626
2019-01,10182,0.00856014641
2019-01,10220,0.006154918529999999
2019-01,10302,0.009136981229999999
2019-01,10318,0.011161604180000001
2019-01,10363,0.01301347793
2019-01,10375,0.00709606764
2019-01,10382,0.00691241544
2019-01,10395,0.012296142049999998
2019-01,10397,0.0057532517160000015
2019-01,10421,0.005516674118799999
2019-01,10501,-0.0020039712844999997
2019-01,10516,0.00923242053
2019-01,10530,0.0163526566
2019-01,10606,0.00825862443
2019-01,10649,0.0073202300299999995
2019-01,10656,-0.01024857862
2019-01,10693,0.01008901002
2019-01,10696,0.00306665064
2019-01,10777,0.0027090991300000003
2019-01,10812,0.00993651205
2019-01,10866,0.012907152799999998
2019-01,10874,0.01094648495
2019-01,10886,-0.014432930970000002
2019-01,10890,-0.0025238588199999997
2019-01,10909,0.0044996798599999995
2019-01,10932,0.00592148589
2019-01,10933,0.012172732600000001
2019-01,10966,0.0007037001959999992
2019-01,11043,0.010746192254
2019-01,11144,0.0124928584
2019-01,11174,0.00934939945
2019-01,11203,0.01177251155
2019-01,11208,0.0053960254499999995
2019-01,11267,0.01238494208
2019-01,11308,0.0121373379
2019-01,11343,0.00610327825
2019-01,11369,0.00575021268
2019-01,11370,0.01001802693
2019-01,11397,0.00763337145
2019-01,11404,0.00879013872
2019-01,11481,0.00395782156
2019-01,11499,0.01148588481
2019-01,11533,0.007057636439999998
2019-01,11547,0.00545112551
2019-01,11552,0.016730673349999996
2019-01,11600,0.004808571815000001
2019-01,11618,0.00651632999
2019-01,11628,0.0053065725000000005
2019-01,11638,-0.0009667788860000002
2019-01,11664,0.00857604118
2019-01,11674,0.006921545140000001
2019-01,11691,0.008045984449999998
2019-01,11701,0.009523911389999999
2019-01,11707,0.009532163044999998
2019-01,11731,0.0076398164800000005
2019-01,11762,0.00818681379
2019-01,11786,-0.0004058542999999996
2019-01,11809,0.01161928177
2019-01,11844,0.007565403270000002
2019-01,11850,0.0031026052700000003
2019-01,11884,0.013734238199999999
2019-01,11891,0.005448709360000001
2019-01,11896,0.01032026083
2019-01,11955,0.0088193834
2019-01,11995,0.0118024116
2019-01,12009,0.011660883399999999
2019-01,12036,0.00851392626
2019-01,12049,0.0064250637
2019-01,12052,0.00788340057
2019-01,12060,0.00761120192
2019-01,12062,0.006647007220000001
2019-01,12068,0.008953940430000001
2019-01,12073,0.004150811724000001
2019-01,12209,0.004185121490000001
2019-01,12211,0.00957143329
2019-01,12226,0.007745223310000002
2019-01,12266,0.00946952716
2019-01,12307,-0.028030851799999996
2019-01,12308,0.008731964259999999
2019-01,12340,0.008696839900000001
2019-01,12360,0.0004380789600000004
2019-01,12363,0.014536568430000002
2019-01,12366,0.008337736547
2019-01,12369,0.004910651649999999
2019-01,12373,0.0041527634099999995
2019-01,12384,-0.0307600522
2019-01,12400,0.006171232035000001
2019-01,12402,0.011455190530000001
2019-01,12413,0.009581049055000002
2019-01,12431,0.00938225765
2019-01,12437,0.012022499399999999
2019-01,12448,0.00766433551
2019-01,12449,0.006089527690000001
2019-01,12473,0.0014722798700000002
2019-01,12476,0.0052733786300000005
2019-01,12490,0.007417166280000001
2019-01,12570,0.009735817929999998
2019-01,12579,-0.05511027220000001
2019-01,12583,0.021161007000000003
2019-01,12588,0.00568044076
2019-01,12591,0.006100270280000001
2019-01,12622,0.00818921242
2019-01,12623,0.00915567884
2019-01,12629,0.0004413715700000001
2019-01,12641,-0.0001120196500000001
2019-01,12650,0.0101938092
2019-01,12660,0.0033703212859999996
2019-01,12758,0.0109068516
2019-01,12781,0.0103317359
2019-01,12796,0.00860613292
2019-01,12840,-0.04747014559999999
2019-01,12872,0.008432604880000001
2019-01,12880,0.0108709171
2019-01,12905,-0.00254070692
2019-01,12906,-0.00395089186
2019-01,12914,0.009974752429999999
2019-01,12919,0.015312791299999998
2019-01,12927,0.00978801075
2019-01,12960,0.003033479619999999
2019-01,13019,0.00852520043
2019-01,13035,0.010870066700000002
2019-01,13046,0.01097236771
2019-01,13084,0.01022120891
2019-01,13085,-0.003987252249
2019-01,13105,0.01158034622
2019-01,13107,0.0042495565239999995
2019-01,13108,0.006862365523
2019-01,13113,-0.0494759814
2019-01,13116,-0.015112843009999998
2019-01,13124,-0.031569679260000004
2019-01,13139,-0.10940702250000003
2019-01,13141,-0.029803094000000002
2019-01,13168,0.00810379324
2019-01,13169,0.007729188070000001
2019-01,13181,0.0120738583
2019-01,13188,0.01134568364
2019-01,13210,0.004005317677000001
2019-01,13244,-0.01250131591
2019-01,13253,-0.020301712100000004
2019-01,13267,-0.00152506009
2019-01,13278,0.01144895395
2019-01,13284,0.00833712272
2019-01,13303,0.0020411492000000004
2019-01,13305,0.006793183029999999
2019-01,13314,0.0068633767400000005
2019-01,13318,0.0098682623
2019-01,13323,-0.0032983544500000002
2019-01,13325,-0.005424528959999999
2019-01,13330,-0.0930670604
2019-01,13337,-0.0067362659899999995
2019-01,13343,0.0032330801799999994
2019-01,13356,0.006558929642
