,hyper_comb,l_rate,l1_pen,SR_Q1,SR_Q5,SR_LS,Mean_Q1,Mean_Q5,Mean_LS
0,0,0.01,0.001,0.38490514270395654,0.2628574613088705,-0.23734934904049126,0.006529297030135701,0.005133563540872893,-0.0013957334892628081
1,1,0.01,0.0005,0.2643098043775308,0.2953411676929835,0.014528432527718137,0.005094081653192311,0.005180621968513838,8.654031532152846e-05
2,2,0.01,0.0001,0.03178241889215542,0.5574216661322308,0.5529368473060922,0.0007763622557284611,0.0081264328002194,0.007350070544490937
3,3,0.01,5e-05,0.018425193586737294,0.5375977723416936,0.5852330252445885,0.00044503836002657185,0.007816293677543653,0.007371255317517081
4,4,0.01,1e-05,0.0510026100662097,0.46020236429664146,0.7906096835673031,0.0011307311548915786,0.007890965024845285,0.006760233869953706
5,5,0.005,0.001,0.17979684379026864,0.5876567052199384,0.2849352627517731,0.004084518721105929,0.007628296306579039,0.0035437775854731115
6,6,0.005,0.0005,0.06043311767091729,0.6165704725589738,0.5232448428021396,0.0014267735680747236,0.0085341116288815,0.007107338060806773
7,7,0.005,0.0001,0.037053305328732924,0.605588355181595,0.5553553601418956,0.000920743214147923,0.008844967388264895,0.00792422417411697
8,8,0.005,5e-05,0.021573561133746373,0.5194637679121429,0.5721964518377763,0.0005208409377075365,0.007735412112695828,0.0072145711749882924
9,9,0.005,1e-05,0.06899791551740174,0.4743884729293616,0.7929584510647714,0.0015116788466685617,0.00802763189971013,0.006515953053041568
10,10,0.001,0.001,-0.0018382714919817553,0.6759905248531903,0.5855998399617333,-4.45858571173857e-05,0.008684467519049893,0.00872905337616728
11,11,0.001,0.0005,-0.01896142791916052,0.7031155242872286,0.595547323879,-0.0004676221732797452,0.008935893666033676,0.009403515839313424
12,12,0.001,0.0001,0.04725977258252653,0.5421136440647432,0.6480000665414676,0.0011322816797818937,0.008754583697416156,0.007622302017634263
13,13,0.001,5e-05,0.03258979775761885,0.5288253631152684,0.8128862376130604,0.0007562724651659541,0.008963718148799787,0.008207445683633833
14,14,0.001,1e-05,0.0651585488188253,0.49342317843391725,1.099534562459644,0.0013576405069348138,0.008859041014757381,0.007501400507822567
