,hyper_comb,l_rate,l1_pen,SR_Q1,SR_Q5,SR_LS,Mean_Q1,Mean_Q5,Mean_LS
0,0,0.01,0.001,0.41449514621299477,0.2672174375216074,-0.4773851812136188,0.007703175489426287,0.004387228953400734,-0.003315946536025551
1,1,0.01,0.0001,0.2944370831528911,0.3931083575655028,0.006829360808414922,0.006182493916979972,0.006268381904632176,8.58879876522042e-05
2,2,0.01,5e-05,0.07692576720853371,0.6125319937711329,0.4540158919471701,0.0018543946459758252,0.008229882907872653,0.00637548826189683
3,3,0.01,1e-05,0.03160621060856794,0.44001884534864555,0.6030536048322459,0.0007562510113420703,0.007318083270863406,0.006561832259521335
4,4,0.005,0.001,0.3723129321832701,0.3611822137901534,-0.1513764805447357,0.0070931638908634225,0.006043930577266726,-0.001049233313596697
5,5,0.005,0.0001,0.17296573809830973,0.519300459241885,0.19834783169430992,0.0041196233427563365,0.006964439772735604,0.002844816429979266
6,6,0.005,5e-05,0.032779067788751864,0.6070096104769263,0.49133646689891214,0.0008079305810969671,0.008203226621978298,0.007395296040881332
7,7,0.005,1e-05,0.048774606163161593,0.42090341212578436,0.616301618116299,0.001112327783568215,0.007187742542482393,0.006075414758914178
8,8,0.001,0.001,0.3049387294790011,0.35158738653191196,0.1648631578484972,0.005268235739858966,0.006696021731834991,0.001427785991976026
9,9,0.001,0.0001,0.12351063031878964,0.5955021642095641,0.2860554991347571,0.0029814099098495433,0.0074446735990772745,0.004463263689227729
10,10,0.001,5e-05,0.043045566934327685,0.5380615941877838,0.5295499784030337,0.0010419484852146861,0.007983459869557306,0.0069415113843426185
11,11,0.001,1e-05,0.07927263391306495,0.4187055636969377,0.6819199028256459,0.0017467558410642055,0.007648263819213685,0.005901507978149478
