YM,permno,y_pred
2019-01,10026,0.007597793679999999
2019-01,10104,0.007503669509000001
2019-01,10107,0.01369184295
2019-01,10138,0.010220628499999999
2019-01,10145,0.00991618165
2019-01,10180,0.0015640466739999998
2019-01,10182,0.007083757390000001
2019-01,10220,0.00642736635
2019-01,10302,0.004009118420000001
2019-01,10318,0.012360282279999999
2019-01,10363,0.014286835563
2019-01,10375,0.0022532185099999997
2019-01,10382,0.006619461950999999
2019-01,10395,0.013400776957999998
2019-01,10397,0.005035933209999999
2019-01,10421,0.0051634967584
2019-01,10501,-0.00209291596
2019-01,10516,0.0096701967182
2019-01,10530,0.016739687670000003
2019-01,10606,0.008110872790000001
2019-01,10649,-0.0011105700600000002
2019-01,10656,-0.00469428205
2019-01,10693,0.009956762470000002
2019-01,10696,-0.00240498306
2019-01,10777,0.0003491076
2019-01,10812,0.00684759105
2019-01,10866,0.015891659
2019-01,10874,0.01217594085
2019-01,10886,-0.015220974727999997
2019-01,10890,-0.00440308871
2019-01,10909,0.0034045315142
2019-01,10932,0.002491954441
2019-01,10933,0.012493745379999999
2019-01,10966,-0.008588639033
2019-01,11043,0.01411663944
2019-01,11144,0.02140325379
2019-01,11174,0.0142401373
2019-01,11203,0.014998955600000002
2019-01,11208,0.0018471359940000001
2019-01,11267,0.01250184548
2019-01,11308,0.01278958505
2019-01,11343,0.00992664132
2019-01,11369,0.007275496926
2019-01,11370,0.00612724031
2019-01,11397,0.006669961439999999
2019-01,11404,0.00810455683
2019-01,11481,0.00129328144
2019-01,11499,0.015684257899999998
2019-01,11533,0.005343348029999999
2019-01,11547,0.0015985246099999996
2019-01,11552,0.01743142355
2019-01,11600,0.0004435867699999998
2019-01,11618,0.004618316169999999
2019-01,11628,0.00358269395
2019-01,11638,-0.005303366152
2019-01,11664,0.00292457942
2019-01,11674,0.006891083416
2019-01,11691,0.0064356411
2019-01,11701,0.00645032551
2019-01,11707,0.010226003339999998
2019-01,11731,0.0109875402
2019-01,11762,0.009826877599999999
2019-01,11786,-0.008434958081000001
2019-01,11809,0.01160251235
2019-01,11844,0.00789550546
2019-01,11850,0.005018569489999999
2019-01,11884,0.016989256550000005
2019-01,11891,0.00788354562
2019-01,11896,0.01406211802
2019-01,11955,0.00668296657
2019-01,11995,0.018874684149999998
2019-01,12009,0.013608505339999999
2019-01,12036,0.011006444629999997
2019-01,12049,0.01210140646
2019-01,12052,0.007712033069999999
2019-01,12060,0.0052304919669999995
2019-01,12062,0.007313237764
2019-01,12068,0.0065403297700000005
2019-01,12073,0.00411947288
2019-01,12209,0.00424110152
2019-01,12211,0.010983813659999998
2019-01,12226,0.007419990360000001
2019-01,12266,0.007301739206999999
2019-01,12307,-0.02375805063
2019-01,12308,0.006120112479999999
2019-01,12340,0.0049951147
2019-01,12360,-0.010830924279999998
2019-01,12363,0.018218844699999997
2019-01,12366,0.008918193920000001
2019-01,12369,0.00596715861
2019-01,12373,0.0052548879399999995
2019-01,12384,-0.0292268563
2019-01,12400,0.002553360226
2019-01,12402,0.014336187300000003
2019-01,12413,0.00572403178
2019-01,12431,0.010536005069999998
2019-01,12437,0.00708245696
2019-01,12448,0.0018807980999999997
2019-01,12449,0.0016915993700000003
2019-01,12473,-0.0010495761129999997
2019-01,12476,-0.00448589858
2019-01,12490,0.009093463238
2019-01,12570,0.011272032699999998
2019-01,12579,-0.05854770930000001
2019-01,12583,0.0281780702
2019-01,12588,0.007390912865
2019-01,12591,0.0055655814050000006
2019-01,12622,0.00736351306
2019-01,12623,0.009042430300000001
2019-01,12629,0.004089164849999999
2019-01,12641,-0.0028426240799999994
2019-01,12650,0.00932317779
2019-01,12660,0.0005581436799999995
2019-01,12758,0.010249270936
2019-01,12781,0.008798070029999999
2019-01,12796,0.009953205730000001
2019-01,12840,-0.0444417943
2019-01,12872,0.013959485300000001
2019-01,12880,0.011536134180000001
2019-01,12905,-0.008853380760000001
2019-01,12906,-0.00542412332
2019-01,12914,0.011084284259999999
2019-01,12919,0.019590173699999998
2019-01,12927,0.0100235173
2019-01,12960,-0.006562018289999999
2019-01,13019,0.011617726948000002
2019-01,13035,0.014108088669999996
2019-01,13046,0.014498561200000001
2019-01,13084,0.014809988545000003
2019-01,13085,0.00015207204999999994
2019-01,13105,0.015834093409999996
2019-01,13107,-0.022854568389999996
2019-01,13108,0.008790605250000002
2019-01,13113,-0.058881717900000005
2019-01,13116,-0.024905336670000004
2019-01,13124,-0.0328469983
2019-01,13139,-0.0937100575
2019-01,13141,-0.02715396471
2019-01,13168,0.00218136253
2019-01,13169,0.0037845944780000008
2019-01,13181,0.010261691920000001
2019-01,13188,0.01130042501
2019-01,13210,-0.0041866180259999995
2019-01,13244,-0.014402468544000003
2019-01,13253,-0.025306547699999998
2019-01,13267,-0.013678577729999999
2019-01,13278,0.013696397530000001
2019-01,13284,0.010894821785999998
2019-01,13303,-0.011028691489999999
2019-01,13305,0.007735614460000001
2019-01,13314,0.004843151505999999
2019-01,13318,0.00641111318
2019-01,13323,-0.00889258186
2019-01,13325,-0.020349215174
2019-01,13330,-0.09767280819999999
2019-01,13337,-0.01650943176
