YM,permno,y_pred
2019-01,10026,0.0114338808796562
2019-01,10104,0.0113133990167839
2019-01,10107,0.0103332370648214
2019-01,10138,0.0118221943850113
2019-01,10145,0.0113528099640178
2019-01,10180,0.0062601508130494
2019-01,10182,0.0189731251385639
2019-01,10220,0.0130038569565997
2019-01,10302,0.0105377036334082
2019-01,10318,0.0114107743106505
2019-01,10363,0.010593056488207
2019-01,10375,0.0116760200050167
2019-01,10382,0.0120772234840838
2019-01,10395,0.0108561730424853
2019-01,10397,0.0105536676634899
2019-01,10421,0.0101824715750024
2019-01,10501,0.0100086787357288
2019-01,10516,0.0100340744538371
2019-01,10530,0.0113255959008089
2019-01,10606,0.0112555728348308
2019-01,10649,0.0095205150094602
2019-01,10656,-0.0022674749430176
2019-01,10693,0.0173575724351314
2019-01,10696,0.012295993796885
2019-01,10777,0.011379908253825
2019-01,10812,0.0110053037285051
2019-01,10866,0.0161766369733396
2019-01,10874,0.0104353065819662
2019-01,10886,0.0030392796816618
2019-01,10890,0.0102925923879602
2019-01,10909,0.0122787966921727
2019-01,10932,0.0111992445291855
2019-01,10933,0.0101852785396277
2019-01,10966,0.0097144878581612
2019-01,11043,0.0107142371313144
2019-01,11144,0.0116901654140303
2019-01,11174,0.0164040872388014
2019-01,11203,0.0109006745853606
2019-01,11208,0.0109689114438327
2019-01,11267,0.0191911233110523
2019-01,11308,0.0104972502278706
2019-01,11343,0.012067605518507
2019-01,11369,0.0106213220140527
2019-01,11370,0.0128475000170702
2019-01,11397,0.0111001649571082
2019-01,11404,0.01169169027004
2019-01,11481,0.010547252158676
2019-01,11499,0.0115971359562385
2019-01,11533,0.0129594774370741
2019-01,11547,0.0124471820401703
2019-01,11552,0.0110857841548098
2019-01,11600,0.0106588291897449
2019-01,11618,0.0163459880348425
2019-01,11628,0.0126558732901668
2019-01,11638,0.0107854219380444
2019-01,11664,0.0132988159735548
2019-01,11674,0.0107785905525042
2019-01,11691,0.0099065069918596
2019-01,11701,0.0180250894423132
2019-01,11707,0.0120094586834664
2019-01,11731,0.0106138096254856
2019-01,11762,0.0112973611619157
2019-01,11786,0.0111233362226925
2019-01,11809,0.0119007495497244
2019-01,11844,0.011329044931089
2019-01,11850,0.0105894049952716
2019-01,11884,0.0119961093446938
2019-01,11891,0.017837712957394
2019-01,11896,0.0110168496159441
2019-01,11955,0.0112985709300795
2019-01,11995,0.0108983016736097
2019-01,12009,0.0109564681685428
2019-01,12036,0.0114470807087144
2019-01,12049,0.0114446649782082
2019-01,12052,0.0114883226790873
2019-01,12060,0.0102293663733328
2019-01,12062,0.0175566856950476
2019-01,12068,0.0121473161993196
2019-01,12073,0.0111834639855172
2019-01,12209,0.008272827264612
2019-01,12211,0.0119138608615966
2019-01,12226,0.0128465928717013
2019-01,12266,0.0072186015606856
2019-01,12307,0.0032107654065984
2019-01,12308,0.0099415356944288
2019-01,12340,0.0111910591506709
2019-01,12360,0.0071670944679047
2019-01,12363,0.0116694325632236
2019-01,12366,0.0106033246984536
2019-01,12369,0.0110342436359282
2019-01,12373,0.0197398349925896
2019-01,12384,0.0156605929484469
2019-01,12400,0.0104154287189751
2019-01,12402,0.0122827954257857
2019-01,12413,0.0079780420141659
2019-01,12431,0.0116399413009274
2019-01,12437,0.0095037965414843
2019-01,12448,0.0111242558410069
2019-01,12449,0.0118311501340237
2019-01,12473,0.0095392239768149
2019-01,12476,0.0096183461114177
2019-01,12490,0.0106041270482436
2019-01,12570,0.0114591881939936
2019-01,12579,-0.0044771185184155
2019-01,12583,0.0120686741903518
2019-01,12588,0.0111023838106087
2019-01,12591,0.0101619184509622
2019-01,12622,0.0178560361661321
2019-01,12623,0.0108243534901929
2019-01,12629,0.0104749978513214
2019-01,12641,0.0109451063856176
2019-01,12650,0.0107766942195819
2019-01,12660,0.0202390629064211
2019-01,12758,0.011336508330204
2019-01,12781,0.0113821507875725
2019-01,12796,0.0114344443320381
2019-01,12840,-0.0044624332221552
2019-01,12872,0.0107222748545782
2019-01,12880,0.0119548173209467
2019-01,12905,0.0122999224228439
2019-01,12906,0.004981602068757
2019-01,12914,0.017140756839915
2019-01,12919,0.0112423241306599
2019-01,12927,0.0114673396715803
2019-01,12960,0.0141700735755426
2019-01,13019,0.0114768460125615
2019-01,13035,0.0115063072816185
2019-01,13046,0.0126732941453522
2019-01,13084,0.0085085676863267
2019-01,13085,0.0175002493100605
2019-01,13105,0.0173648252288298
2019-01,13107,0.0065106532560035
2019-01,13108,0.0128105245873544
2019-01,13113,-0.0039589633807552
2019-01,13116,0.0054299922879682
2019-01,13124,0.0048032894299143
2019-01,13139,-0.0100768432250205
2019-01,13141,0.0074196864426909
2019-01,13168,0.0121370237307127
2019-01,13169,0.0127516539885867
2019-01,13181,0.0120688966643711
2019-01,13188,0.011227587071541
2019-01,13210,0.0135675565088718
2019-01,13244,0.0056398416725404
2019-01,13253,0.0082976534870565
2019-01,13267,0.0152604105052899
2019-01,13278,0.0109428774080015
2019-01,13284,0.0114266853418832
2019-01,13303,0.0070061450264786
2019-01,13305,0.011517023469198
2019-01,13314,0.0117193752757444
2019-01,13318,0.0122328807877895
2019-01,13323,0.0094276270120769
2019-01,13325,-2.5958404333250544e-05
2019-01,13330,-0.0264139552477168
2019-01,13337,0.0093855214553446
2019-01,13343,0.0166241287281876
2019-01,13356,0.0093196698498753
2019-01,13375,0.017478382325181
2019-01,13379,0.0113533414777122
2019-01,13399,0.0181589808311552
