,hyper_comb,l_rate,l1_pen,SR_Q1,SR_Q5,SR_LS,Mean_Q1,Mean_Q5,Mean_LS
0,0,0.01,0.001,0.428700222544273,0.32287191672487475,-0.33751430327459103,0.007479450625842333,0.005607056579324431,-0.0018723940465179025
1,1,0.01,0.0005,0.4282295460329488,0.3646139557106172,-0.29025061278242625,0.007711554327566206,0.00605981769517603,-0.0016517366323901773
2,2,0.01,0.0001,0.29716673635382473,0.4146128661989032,0.38237602507411683,0.004954241445568935,0.007825726863275243,0.00287148541770631
3,3,0.01,5e-05,0.2700596697122543,0.36333786388896444,-0.0450853589827803,0.006160515034252524,0.005691115513611517,-0.0004693995206410057
4,4,0.01,1e-05,0.013973912229451062,0.5770023956061362,0.7460161458302703,0.0003363315396956521,0.009240216205023546,0.008903884665327898
5,5,0.005,0.001,0.2410021682529829,0.4714646104422176,0.5215293425613343,0.004471820016130517,0.007938350031999167,0.0034665300158686504
6,6,0.005,0.0005,0.29639709855289254,0.3688654854944263,0.15302485279325606,0.005397365933228444,0.006623663583701545,0.001226297650473099
7,7,0.005,0.0001,0.3694643354686559,0.3250279807817867,-0.1621206993583004,0.006534511481702771,0.0054385568810359506,-0.0010959546006668202
8,8,0.005,5e-05,0.27332153819116856,0.3697348070406845,-0.027533432940917042,0.005971067118602757,0.005645683813844287,-0.00032538330475846895
9,9,0.005,1e-05,0.06887070261797068,0.41000049345832945,0.4100423302780131,0.0016350893726831176,0.006460006875473197,0.004824917502790081
10,10,0.001,0.001,0.3126776472268976,0.39087760649493,0.3178766210546452,0.005353537022488569,0.007056244963125479,0.001702707940636909
11,11,0.001,0.0005,0.3796826419284501,0.2903862953351243,-0.022467346565948416,0.005869752713751936,0.005700721286593196,-0.00016903142715874014
12,12,0.001,0.0001,0.36868664191538386,0.27700979272443443,-0.32882727255316413,0.0065967580795957305,0.004905170412953135,-0.0016915876666425945
13,13,0.001,5e-05,0.17223054611219304,0.5212621088091501,0.24761111126231325,0.004105399726677293,0.007423460116554416,0.003318060389877123
14,14,0.001,1e-05,0.08501081045881394,0.43099211580363816,0.5704756072555331,0.0019143440829806732,0.007668898587192657,0.005754554504211983
